CustomerID,Tenure_Months,Order_Freq_Month,Discount_Usage_Pct,Avg_Rating,Payment_Failures,Support_Calls,Competitor_Offers_Clicked,Avg_Delivery_Time,Late_Deliveries,Monthly_Charges,Contract_Type,Payment_Method,lifetime_value,discount_dependency,engagement_score,payment_reliability,order_freq_trend,competitor_exposure,churn_probability,risk_level,predicted_churn,predicted_rev_loss
ZOM-00011,23,9,30.828584707951943,4.442739567377657,0,1,4,33.1619379682011,0,2267.6,1-Year,PayPal,17.25,0.30828584707951945,19.992328053199458,1.0,0.5,0.4444444444444444,0.9245,High,1,2096.3961740493774
ZOM-00012,11,9,11.217119548074104,3.203936788336239,0,3,7,34.35828700108652,2,14608.83,Month-to-Month,Bank Transfer,8.25,0.11217119548074103,4.805905182504358,1.0,0.5,0.7777777777777778,0.9683,High,1,14145.729868873357
ZOM-00013,11,8,42.69881017683439,5.0,1,1,0,28.15611742199176,0,12821.75,2-Year,PayPal,7.333333333333333,0.4269881017683439,20.0,0.8,0.4444444444444444,0.0,0.0008,Low,0,10.25739974087628
ZOM-00014,24,8,64.3295134851508,3.3976706352671813,0,1,5,38.57432544671231,1,4760.41,Month-to-Month,Credit Card,16.0,0.643295134851508,9.06045502737915,1.0,0.4444444444444444,0.5555555555555556,0.0256,Low,0,121.86649292139336
ZOM-00015,53,11,66.15932335258105,2.5816653301246513,1,2,2,46.55449756859627,2,4363.72,Month-to-Month,Bank Transfer,48.583333333333336,0.6615932335258106,5.679663726274233,0.8,0.6111111111111112,0.2222222222222222,0.0653,Low,0,284.9509277564287
ZOM-00016,36,7,79.67437271105277,4.7130473250380485,0,1,4,32.71379741190282,2,4384.26,2-Year,Credit Card,21.0,0.7967437271105277,8.247832818816585,1.0,0.3888888888888889,0.4444444444444444,0.0021,Low,0,9.206945671713912
ZOM-00017,40,9,81.50114012767274,4.189898594330447,2,1,3,34.90246040776905,1,5955.15,Month-to-Month,Bank Transfer,30.0,0.8150114012767274,12.56969578299134,0.6,0.5,0.3333333333333333,0.0215,Low,0,128.03572934819385
ZOM-00018,24,7,59.77334536411749,3.890179638989516,1,1,8,32.51372008731217,6,8821.83,1-Year,Credit Card,14.0,0.5977334536411749,3.4039071841158264,0.8,0.3888888888888889,0.8888888888888888,0.9889,High,1,8723.907738320231
ZOM-00019,3,3,35.31499962553022,4.3094708808414275,0,3,2,53.02362072178535,0,7615.29,2-Year,Credit Card,0.75,0.3531499962553022,3.2321031606310706,1.0,0.16666666666666666,0.2222222222222222,0.5464,Medium,1,4160.994536613822
ZOM-00020,22,10,5.13154848611358,4.161752158205449,1,2,6,28.837624615868503,0,5785.98,2-Year,Credit Card,18.333333333333332,0.0513154848611358,13.872507194018162,0.8,0.5555555555555556,0.6666666666666666,0.0069,Low,0,39.92326153873466
ZOM-00021,53,7,3.5869987525777747,4.7588579326916625,0,1,3,28.43418721377588,4,9954.09,1-Year,Credit Card,30.916666666666668,0.03586998752577775,5.552000921473606,1.0,0.3888888888888889,0.3333333333333333,0.0124,Low,0,123.43071954502724
ZOM-00022,2,6,11.32631046253264,4.039055684315695,0,2,2,29.733277135535182,5,3813.42,Month-to-Month,Credit Card,1.0,0.11326310462532639,3.0292917632367713,1.0,0.3333333333333333,0.2222222222222222,0.9697,High,1,3697.8732932639123
ZOM-00023,24,11,98.38314311808384,3.804363324427926,0,1,9,47.860217589587336,1,5797.88,2-Year,PayPal,22.0,0.9838314311808384,13.949332189569061,1.0,0.6111111111111112,1.0,0.0074,Low,0,42.904312012959274
ZOM-00024,44,4,78.59774329039378,4.37277830065414,0,1,2,48.71995942272717,1,6762.7,Month-to-Month,Credit Card,14.666666666666666,0.7859774329039378,5.830371067538853,1.0,0.2222222222222222,0.2222222222222222,0.0807,Low,0,545.7499076552689
ZOM-00025,30,4,40.48722519499627,4.8346938827419645,0,0,3,26.770595903897867,1,7928.91,1-Year,Bank Transfer,10.0,0.4048722519499627,9.669387765483929,1.0,0.2222222222222222,0.3333333333333333,0.0049,Low,0,38.851659460784866
ZOM-00026,38,5,46.62011692763615,4.122012268854612,0,2,6,43.18704189580301,3,12207.29,Month-to-Month,Credit Card,15.833333333333334,0.46620116927636146,3.43501022404551,1.0,0.2777777777777778,0.6666666666666666,0.9869,High,1,12047.3741587317
ZOM-00027,2,8,73.73813438870674,4.160862165698268,0,0,8,31.21574702990507,1,4595.76,1-Year,PayPal,1.3333333333333333,0.7373813438870674,16.643448662793073,1.0,0.4444444444444444,0.8888888888888888,0.0159,Low,0,73.07258827328683
ZOM-00028,21,10,51.440064141654496,5.0,2,0,5,21.45288394362777,0,8685.05,1-Year,Credit Card,17.5,0.514400641416545,50.0,0.6,0.5555555555555556,0.5555555555555556,0.0137,Low,0,118.98518509059213
ZOM-00029,33,12,36.041624267749725,4.236915822632119,0,0,0,21.438881099170228,2,9701.39,2-Year,Bank Transfer,33.0,0.3604162426774973,16.947663290528475,1.0,0.6666666666666666,0.0,0.0021,Low,0,20.37291827357607
ZOM-00030,12,9,34.95606594971936,3.031744685795181,0,0,7,33.633783647943794,1,2603.86,Month-to-Month,Bank Transfer,9.0,0.3495606594971936,13.642851086078315,1.0,0.5,0.7777777777777778,0.044,Low,0,114.56983937919141
ZOM-00031,58,3,20.964166385757988,4.263156048321086,1,0,1,43.63265993866847,1,9898.08,1-Year,Credit Card,14.5,0.20964166385757987,6.394734072481629,0.8,0.16666666666666666,0.1111111111111111,0.061,Low,0,603.7828867846728
ZOM-00032,22,8,88.56115980123353,4.206053888524558,0,2,8,35.434030504464815,0,4216.81,1-Year,PayPal,14.666666666666666,0.8856115980123352,11.216143702732154,1.0,0.4444444444444444,0.8888888888888888,0.0161,Low,0,67.89064348828047
ZOM-00033,44,7,41.415382899448005,4.405546064797422,1,0,2,36.563603083451376,2,2845.67,1-Year,PayPal,25.666666666666668,0.41415382899448006,10.279607484527318,0.8,0.3888888888888889,0.2222222222222222,0.0034,Low,0,9.675278128271456
ZOM-00034,25,10,75.23629368501715,4.384334951068306,0,1,9,17.42297576841558,3,14335.51,Month-to-Month,PayPal,20.833333333333332,0.7523629368501714,8.768669902136612,1.0,0.5555555555555556,1.0,0.052,Low,0,745.4465353803337
ZOM-00035,49,7,57.37620964523165,4.212563968182916,2,0,6,31.73843825682796,2,14553.22,1-Year,Bank Transfer,28.583333333333332,0.5737620964523165,9.829315925760138,0.6,0.3888888888888889,0.6666666666666666,0.0026,Low,0,37.83837210300844
ZOM-00036,27,10,75.40936521545726,4.4619474268366295,1,0,5,32.66737686916721,2,12509.17,1-Year,Credit Card,22.5,0.7540936521545726,14.873158089455432,0.8,0.5555555555555556,0.5555555555555556,0.0017,Low,0,21.265589281931753
ZOM-00037,59,9,32.09099459102303,3.233016687022196,1,0,8,31.369870407122495,1,5959.98,Month-to-Month,PayPal,44.25,0.3209099459102303,14.548575091599883,0.8,0.5,0.8888888888888888,0.9698,High,1,5779.988576717376
ZOM-00038,42,4,75.20087535303261,5.0,0,1,2,25.24191501104246,3,3269.74,2-Year,Credit Card,14.0,0.7520087535303261,4.0,1.0,0.2222222222222222,0.2222222222222222,0.0121,Low,0,39.56385378561914
ZOM-00039,28,6,78.99682932223479,4.257632020827633,0,1,1,54.48789896158316,0,10895.03,Month-to-Month,Bank Transfer,14.0,0.7899682932223479,12.7728960624829,1.0,0.3333333333333333,0.1111111111111111,0.028,Low,0,305.06084941621873
ZOM-00040,16,9,10.42800828590188,3.34534280721384,0,2,2,41.13034645634017,0,7721.98,2-Year,Credit Card,12.0,0.1042800828590188,10.03602842164152,1.0,0.5,0.2222222222222222,0.0005,Low,0,3.8609901833871842
ZOM-00041,15,11,9.14637801099528,3.0212652480104576,0,2,3,43.78903669347638,1,3586.5,1-Year,PayPal,13.75,0.09146378010995279,8.308479432028758,1.0,0.6111111111111112,0.3333333333333333,0.0025,Low,0,8.966249799588695
ZOM-00042,47,11,98.54957188221395,4.570536990240876,0,0,4,36.35265530669938,1,8437.3,2-Year,Credit Card,43.083333333333336,0.9854957188221395,25.137953446324815,1.0,0.6111111111111112,0.4444444444444444,0.0007,Low,0,5.906109789409674
ZOM-00043,51,3,11.795400324769489,3.8826856053995287,1,2,5,48.7430040517255,0,2447.05,Month-to-Month,Credit Card,12.75,0.11795400324769488,3.8826856053995287,0.8,0.16666666666666666,0.5555555555555556,0.9964,High,1,2438.240616732836
ZOM-00044,44,7,68.48408703715442,4.438988017861445,1,1,6,25.95753100647224,0,13821.17,2-Year,Bank Transfer,25.666666666666668,0.6848408703715443,15.536458062515058,0.8,0.3888888888888889,0.6666666666666666,0.0007,Low,0,9.674818655031268
ZOM-00045,55,10,74.78132317487834,5.0,0,3,9,43.9759357597268,1,5364.14,Month-to-Month,Bank Transfer,45.833333333333336,0.7478132317487833,10.0,1.0,0.5555555555555556,1.0,0.6653,Medium,1,3568.7624044108393
ZOM-00046,52,10,6.35108160882144,4.2208273222809725,1,1,2,23.551980734418215,0,10612.79,1-Year,Bank Transfer,43.333333333333336,0.0635108160882144,21.10413661140486,0.8,0.5555555555555556,0.2222222222222222,0.0038,Low,0,40.32860268001445
ZOM-00047,57,11,74.65109329889849,5.0,0,1,8,35.96774504833405,1,6052.24,2-Year,Credit Card,52.25,0.7465109329889849,18.333333333333332,1.0,0.6111111111111112,0.8888888888888888,0.0076,Low,0,45.99702477559447
ZOM-00048,3,5,41.9514945854895,3.4174723426000115,1,2,2,35.50240032378867,2,8760.88,1-Year,Credit Card,1.25,0.419514945854895,3.4174723426000115,0.8,0.2777777777777778,0.2222222222222222,0.1103,Low,0,966.3250379949807
ZOM-00049,37,5,27.46740034450297,4.4094142489600126,1,1,2,36.421621719657395,2,9107.23,2-Year,Bank Transfer,15.416666666666666,0.2746740034450297,5.5117678112000155,0.8,0.2777777777777778,0.2222222222222222,0.0091,Low,0,82.87579640627838
ZOM-00050,51,10,66.5330643864542,3.5179757775790317,1,0,7,35.55378085741757,0,4403.11,1-Year,PayPal,42.5,0.665330643864542,35.179757775790314,0.8,0.5555555555555556,0.7777777777777778,0.0071,Low,0,31.2620812033955
ZOM-00051,7,10,83.31244890188889,3.274544408740939,2,0,9,13.64466902910102,0,14604.6,Month-to-Month,Bank Transfer,5.833333333333333,0.8331244890188888,32.74544408740939,0.6,0.5555555555555556,1.0,0.0671,Low,0,979.9687090963125
ZOM-00052,21,9,57.2794502388606,4.35127906213373,0,0,2,31.377528822646724,1,12076.73,1-Year,Credit Card,15.75,0.572794502388606,19.580755779601784,1.0,0.5,0.2222222222222222,0.0022,Low,0,26.56880585603416
ZOM-00053,9,5,87.0627599603582,5.0,0,0,6,34.67841183988547,3,14213.49,2-Year,PayPal,3.75,0.870627599603582,6.25,1.0,0.2777777777777778,0.6666666666666666,0.0043,Low,0,61.118009075615554
ZOM-00054,39,12,2.2355959345148446,4.973519167193225,1,1,0,30.403901109285137,0,13632.76,1-Year,Credit Card,39.0,0.022355959345148446,29.841115003159352,0.8,0.6666666666666666,0.0,0.002,Low,0,27.26552129504271
ZOM-00055,18,6,73.860478857375,5.0,0,1,0,19.76962896946472,1,9772.7,2-Year,Bank Transfer,9.0,0.73860478857375,10.0,1.0,0.3333333333333333,0.0,0.0012,Low,0,11.727240557014012
ZOM-00056,4,10,16.940247508143536,4.158525063329763,2,1,4,31.87089186176444,2,13984.37,2-Year,Bank Transfer,3.3333333333333335,0.16940247508143536,10.396312658324407,0.6,0.5555555555555556,0.4444444444444444,0.0035,Low,0,48.9452965107793
ZOM-00057,25,6,28.60739554349817,4.47151595193534,1,2,8,41.59427786152757,1,3150.4,1-Year,Credit Card,12.5,0.2860739554349817,6.707273927903009,0.8,0.3333333333333333,0.8888888888888888,0.0376,Low,0,118.4550382912159
ZOM-00058,14,16,57.225238888837495,4.7320636623288,1,2,7,50.395003656083766,4,4547.78,Month-to-Month,Bank Transfer,18.666666666666668,0.5722523888883749,10.8161455138944,0.8,0.8888888888888888,0.7777777777777778,0.0597,Low,0,271.5024706894904
ZOM-00059,50,11,27.44451069643703,4.291532646717793,1,0,1,33.926050370457745,0,2587.95,2-Year,Bank Transfer,45.833333333333336,0.2744451069643703,47.206859113895725,0.8,0.6111111111111112,0.1111111111111111,0.0039,Low,0,10.093004726199432
ZOM-00060,58,6,16.815385428317242,4.9098834181848305,1,2,7,33.00728292198199,0,6229.29,1-Year,Credit Card,29.0,0.16815385428317242,9.819766836369661,0.8,0.3333333333333333,0.7777777777777778,0.0134,Low,0,83.47248343806714
ZOM-00061,9,4,88.54982188414478,3.768070981513146,2,0,9,27.57524883515239,4,7052.8,Month-to-Month,Bank Transfer,3.0,0.8854982188414477,3.014456785210517,0.6,0.2222222222222222,1.0,0.9972,High,1,7033.05224609375
ZOM-00062,26,11,90.67234503062495,3.646451326818991,1,2,8,50.83394426208172,1,5527.54,2-Year,Credit Card,23.833333333333332,0.9067234503062496,10.027741148752225,0.8,0.6111111111111112,0.8888888888888888,0.0211,Low,0,116.63109149605036
ZOM-00063,53,7,3.6371417752842694,3.7894164222265343,0,0,3,28.04918760091155,1,12773.59,1-Year,Bank Transfer,30.916666666666668,0.036371417752842694,13.26295747779287,1.0,0.3888888888888889,0.3333333333333333,0.0016,Low,0,20.43774348369916
ZOM-00064,2,8,50.01211441849806,3.3935700234124067,0,1,8,31.93494362163551,1,6637.79,Month-to-Month,Credit Card,1.3333333333333333,0.5001211441849805,9.049520062433084,1.0,0.4444444444444444,0.8888888888888888,0.988,High,1,6558.136358577609
ZOM-00065,20,8,20.367883115443185,2.854712380627086,0,2,3,39.75991753288359,1,5652.15,1-Year,Credit Card,13.333333333333334,0.20367883115443186,5.709424761254172,1.0,0.4444444444444444,0.3333333333333333,0.002,Low,0,11.304300536925439
ZOM-00066,28,7,86.34087939467938,4.076180915566741,0,2,7,44.769309525396,1,9055.05,Month-to-Month,Bank Transfer,16.333333333333332,0.8634087939467938,7.133316602241796,1.0,0.3888888888888889,0.7777777777777778,0.9955,High,1,9014.302529749273
ZOM-00067,47,11,46.25212570681456,2.412270422723525,0,0,6,30.0787092753369,2,3832.01,2-Year,Bank Transfer,43.083333333333336,0.4625212570681456,8.84499154998626,1.0,0.6111111111111112,0.6666666666666666,0.0016,Low,0,6.1312158451124565
ZOM-00068,7,13,47.84577427931307,3.8788715677545857,0,0,6,33.21685960701887,3,12428.56,1-Year,Bank Transfer,7.583333333333333,0.4784577427931307,12.606332595202403,1.0,0.7222222222222222,0.6666666666666666,0.0044,Low,0,54.685663703680035
ZOM-00069,44,9,62.74726631699769,2.5454925664254815,1,2,8,32.84616003267748,0,2969.16,Month-to-Month,Bank Transfer,33.0,0.6274726631699769,7.636477699276444,0.8,0.5,0.8888888888888888,0.9698,High,1,2879.491354408264
ZOM-00070,8,11,5.562407688505944,5.0,0,0,7,21.606937527527627,2,14829.53,1-Year,PayPal,7.333333333333333,0.055624076885059444,18.333333333333332,1.0,0.6111111111111112,0.7777777777777778,0.0062,Low,0,91.94308864067774
ZOM-00071,47,11,12.729807431869578,3.879916458079387,0,1,9,39.50604803543719,1,12039.18,1-Year,PayPal,43.083333333333336,0.12729807431869578,14.226360346291086,1.0,0.6111111111111112,1.0,0.0881,Low,0,1060.6517726388574
ZOM-00072,35,11,49.83851618867119,1.950696086285582,0,0,9,29.049451034190177,3,4583.3,Month-to-Month,PayPal,32.083333333333336,0.49838516188671195,5.3644142372853505,1.0,0.6111111111111112,1.0,0.8849,High,1,4055.7620502352715
ZOM-00073,14,7,96.67069159129191,4.224630159716626,1,0,5,30.711986449256703,0,2071.79,1-Year,Bank Transfer,8.166666666666666,0.9667069159129191,29.572411118016383,0.8,0.3888888888888889,0.5555555555555556,0.0135,Low,0,27.969165725493802
ZOM-00074,17,2,84.36055696392096,4.412498224268286,1,1,3,38.40835187622043,3,12601.0,Month-to-Month,Credit Card,2.8333333333333335,0.8436055696392095,1.7649992897073143,0.8,0.1111111111111111,0.3333333333333333,0.9095,High,1,11460.60953605175
ZOM-00075,36,5,88.93611551466304,3.718960841924227,2,1,4,35.956854584248276,1,11189.15,1-Year,Bank Transfer,15.0,0.8893611551466304,6.198268069873712,0.6,0.2777777777777778,0.4444444444444444,0.1137,Low,0,1272.2063822105526
ZOM-00076,50,8,13.71550266587761,5.0,2,2,3,52.736777303533614,2,11477.09,2-Year,Bank Transfer,33.333333333333336,0.1371550266587761,8.0,0.6,0.4444444444444444,0.3333333333333333,0.0108,Low,0,123.952575215213
ZOM-00077,40,13,95.86239144504124,4.671461913629635,1,1,0,52.70818126448722,4,12026.51,1-Year,Credit Card,43.333333333333336,0.9586239144504124,10.121500812864209,0.8,0.7222222222222222,0.0,0.0112,Low,0,134.69690719719978
ZOM-00078,4,10,72.99925317003472,4.002904390529175,0,0,5,49.577373642095445,3,2962.58,1-Year,Credit Card,3.3333333333333335,0.7299925317003472,10.007260976322938,1.0,0.5555555555555556,0.5555555555555556,0.0068,Low,0,20.145544267082588
ZOM-00079,2,7,32.56850399555356,4.621534493387327,0,1,8,55.13815106717132,2,6660.05,Month-to-Month,Credit Card,1.1666666666666667,0.3256850399555356,8.087685363427822,1.0,0.3888888888888889,0.8888888888888888,0.988,High,1,6580.129238036275
ZOM-00080,6,4,86.44671613372593,5.0,0,1,6,51.10240646285853,2,3506.3,1-Year,PayPal,2.0,0.8644671613372593,5.0,1.0,0.2222222222222222,0.6666666666666666,0.0189,Low,0,66.26906845346093
ZOM-00081,54,12,74.73098518808953,3.22829512300792,1,0,9,18.584313024973525,0,13220.34,Month-to-Month,Bank Transfer,54.0,0.7473098518808954,38.73954147609504,0.8,0.6666666666666666,1.0,0.0368,Low,0,486.5085227955133
ZOM-00082,42,9,73.65097653410506,3.5436000270042616,0,2,3,40.53280494163966,0,10102.88,Month-to-Month,Bank Transfer,31.5,0.7365097653410505,10.630800081012785,1.0,0.5,0.3333333333333333,0.0161,Low,0,162.65637396156788
ZOM-00083,4,10,73.46204829605651,4.220161367753373,0,4,0,38.19834352394587,0,6301.67,2-Year,Bank Transfer,3.3333333333333335,0.734620482960565,8.440322735506745,1.0,0.5555555555555556,0.0,0.0021,Low,0,13.233506528141444
ZOM-00084,54,11,80.08536332259305,2.860200435634793,1,3,7,37.75480038175216,1,2826.26,Month-to-Month,Credit Card,49.5,0.8008536332259305,6.292440958396544,0.8,0.6111111111111112,0.7777777777777778,0.9754,High,1,2756.7339220619206
ZOM-00085,29,4,94.85291604654137,4.42853565340651,0,0,1,30.202241253501253,0,6042.77,2-Year,Credit Card,9.666666666666666,0.9485291604654137,17.71414261362604,1.0,0.2222222222222222,0.1111111111111111,0.0007,Low,0,4.229938849175815
ZOM-00086,18,5,13.68717205761464,5.0,0,1,1,17.523109081102465,0,6227.38,1-Year,Bank Transfer,7.5,0.1368717205761464,12.5,1.0,0.2777777777777778,0.1111111111111111,0.0033,Low,0,20.55035388864577
ZOM-00087,26,4,99.952242686301,4.09890027151824,1,1,6,29.507253609926856,3,11484.88,Month-to-Month,Bank Transfer,8.666666666666666,0.9995224268630101,3.2791202172145923,0.8,0.2222222222222222,0.6666666666666666,0.9954,High,1,11432.049684529304
ZOM-00088,44,8,87.23396173640441,2.9326897692303913,0,3,7,28.259545275018436,3,10288.25,1-Year,Credit Card,29.333333333333332,0.8723396173640441,3.3516454505490185,1.0,0.4444444444444444,0.7777777777777778,0.9444,High,1,9716.223428532481
ZOM-00089,34,9,44.1627204692538,4.8416390291381886,1,1,1,41.9581357025492,2,13533.77,1-Year,Bank Transfer,25.5,0.44162720469253797,10.893687815560924,0.8,0.5,0.1111111111111111,0.0009,Low,0,12.18039279076853
ZOM-00090,10,2,15.743787288875266,5.0,1,2,1,32.16098517559105,2,8138.79,Month-to-Month,Credit Card,1.6666666666666667,0.15743787288875266,2.0,0.8,0.1111111111111111,0.1111111111111111,0.9924,High,1,8076.935119158626
ZOM-00091,36,11,45.37883866465805,2.0229545069682597,2,2,3,47.41922218039925,2,3554.73,Month-to-Month,Bank Transfer,33.0,0.4537883866465805,4.450499915330171,0.6,0.6111111111111112,0.3333333333333333,0.1021,Low,0,362.9379322372377
ZOM-00092,14,6,77.86117464169592,4.62559713526352,0,1,8,52.814926506440806,3,11272.18,Month-to-Month,Credit Card,7.0,0.7786117464169593,5.550716562316224,1.0,0.3333333333333333,0.8888888888888888,0.9796,High,1,11042.227666674853
ZOM-00093,31,9,60.2453467355111,4.717864003254652,1,1,8,26.785520009554137,2,11890.21,2-Year,Credit Card,23.25,0.602453467355111,10.615194007322968,0.8,0.5,0.8888888888888888,0.9336,High,1,11100.700156920551
ZOM-00094,48,14,27.955091602522273,4.582100069375108,0,2,7,24.432488276764182,1,9296.6,1-Year,PayPal,56.0,0.27955091602522275,16.037350242812877,1.0,0.7777777777777778,0.7777777777777778,0.0202,Low,0,187.79131268560886
ZOM-00095,15,11,40.67947136603649,4.387862400582908,1,1,6,39.90113921913819,2,12022.57,1-Year,PayPal,13.75,0.4067947136603649,12.066621601602998,0.8,0.6111111111111112,0.6666666666666666,0.0053,Low,0,63.71961912787985
ZOM-00096,8,8,95.42988498767066,4.29562458750449,1,1,7,41.06607401274802,3,8419.34,1-Year,Credit Card,5.333333333333333,0.9542988498767067,6.872999340007183,0.8,0.4444444444444444,0.7777777777777778,0.0092,Low,0,77.45792971877381
ZOM-00097,14,8,80.38208556315848,3.990983556428458,1,0,6,36.109713872940176,2,8795.53,Month-to-Month,Bank Transfer,9.333333333333334,0.8038208556315848,10.642622817142554,0.8,0.4444444444444444,0.6666666666666666,0.9508,High,1,8362.78993825972
ZOM-00098,23,11,12.406937574688223,5.0,1,1,2,23.404935120428895,0,7558.03,1-Year,Bank Transfer,21.083333333333332,0.12406937574688223,27.5,0.8,0.6111111111111112,0.2222222222222222,0.0048,Low,0,36.27854572313838
ZOM-00099,57,12,54.53919617484792,4.272112162702131,0,1,3,38.37940224355108,4,2330.45,Month-to-Month,Credit Card,57.0,0.5453919617484793,8.544224325404262,1.0,0.6666666666666666,0.3333333333333333,0.0067,Low,0,15.614014520775525
ZOM-00100,40,13,93.09848765087553,5.0,0,3,1,32.850327740461864,0,3402.59,Month-to-Month,Credit Card,43.333333333333336,0.9309848765087553,16.25,1.0,0.7222222222222222,0.1111111111111111,0.0042,Low,0,14.290877490439453
ZOM-00101,21,9,3.4308788260434486,4.957385721263931,0,2,7,41.98679223547561,1,2408.58,1-Year,PayPal,15.75,0.034308788260434486,11.154117872843845,1.0,0.5,0.7777777777777778,0.0142,Low,0,34.20183622252196
ZOM-00102,16,11,4.254736947961413,4.288664684661462,0,3,7,32.74378557449669,1,10273.34,2-Year,Bank Transfer,14.666666666666666,0.04254736947961413,9.435062306255215,1.0,0.6111111111111112,0.7777777777777778,0.0089,Low,0,91.43272376496346
ZOM-00103,45,5,71.67327311405849,3.4657693366909914,0,1,6,43.29973893220219,2,6086.63,Month-to-Month,PayPal,18.75,0.7167327311405849,4.332211670863739,1.0,0.2777777777777778,0.6666666666666666,0.987,High,1,6007.503740344047
ZOM-00104,18,10,57.55456290998998,4.650332418221348,0,0,8,43.34415788614466,2,8611.42,1-Year,Credit Card,15.0,0.5755456290998998,15.501108060737826,1.0,0.5555555555555556,0.8888888888888888,0.0152,Low,0,130.89358620710672
ZOM-00105,47,8,4.599946430988688,3.5320603540423336,1,2,6,29.16801728218329,2,13798.36,1-Year,Bank Transfer,31.333333333333332,0.045999464309886884,5.6512965664677335,0.8,0.4444444444444444,0.6666666666666666,0.0039,Low,0,53.81360254015774
ZOM-00106,53,9,99.6016485227862,3.674128635017673,0,2,2,42.41600217945839,1,5240.8,Month-to-Month,Credit Card,39.75,0.996016485227862,8.266789428789764,1.0,0.5,0.2222222222222222,0.0118,Low,0,61.84144232720137
ZOM-00107,24,6,58.00952957092703,3.909570926677606,1,1,7,40.25346813703399,3,7334.98,Month-to-Month,Credit Card,12.0,0.5800952957092703,4.691485112013128,0.8,0.3333333333333333,0.7777777777777778,0.9936,High,1,7288.0362077450745
ZOM-00108,26,6,49.19297435833441,3.1760289159476662,1,0,2,33.33161723060856,2,11822.16,Month-to-Month,Bank Transfer,13.0,0.4919297435833441,6.3520578318953325,0.8,0.3333333333333333,0.2222222222222222,0.9712,High,1,11481.681665725708
ZOM-00109,25,11,44.76970390674134,5.0,0,1,0,46.96458860578298,0,4974.38,Month-to-Month,Credit Card,22.916666666666668,0.4476970390674134,27.5,1.0,0.6111111111111112,0.0,0.0054,Low,0,26.861652696765958
ZOM-00110,45,11,70.06839368098107,3.237446719564294,0,2,0,22.246852378603332,2,3000.74,2-Year,Credit Card,41.25,0.7006839368098108,7.122382783041448,1.0,0.6111111111111112,0.0,0.0077,Low,0,23.105697874799368
ZOM-00111,41,7,45.83570276624553,4.417705517663557,2,1,3,30.682690490345035,4,5766.77,1-Year,Bank Transfer,23.916666666666668,0.45835702766245534,5.153989770607484,0.6,0.3888888888888889,0.3333333333333333,0.0067,Low,0,38.637357814144345
